2d3c72,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648132,c1982a,404
c1982a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648132,,404
ea7e35,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648132,400974,404
400974,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648132,,404
c31394,127.0.0.1,GET,http://localhost:8000/produits,1593648133,,200
78a50a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648133,d6ff20,404
d6ff20,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648133,,404
08787d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648133,1ea20c,404
1ea20c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648133,,404
6819a9,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648133,6d470c,404
6d470c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648133,,404
c3ffa4,127.0.0.1,GET,http://localhost:8000/produits,1593648274,,200
739c32,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648274,8af205,404
8af205,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648274,,404
bc5743,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648274,b001ed,404
b001ed,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648274,,404
1a5134,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648274,c0b689,404
c0b689,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648274,,404
033ca5,127.0.0.1,GET,http://localhost:8000/produits,1593648276,,200
3241c0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648276,d70667,404
d70667,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648276,,404
38a312,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648276,26c721,404
26c721,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648276,,404
c68e56,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648276,514eb4,404
514eb4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648276,,404
1e1178,127.0.0.1,GET,http://localhost:8000/panier/add/1,1593648279,,302
86d1a6,127.0.0.1,GET,http://localhost:8000/panier,1593648279,,200
4ae27c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648279,f44f0d,404
f44f0d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648279,,404
513f9f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648279,33ad2e,404
33ad2e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648279,,404
3687a6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648279,93d4c6,404
93d4c6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648279,,404
d6d15f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648279,468887,404
468887,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648279,,404
83df1f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648279,572826,404
572826,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648279,,404
1cbd47,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648279,e11f09,404
e11f09,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648279,,404
296ef6,127.0.0.1,GET,http://localhost:8000/panier/remove/1,1593648284,,302
0791d0,127.0.0.1,GET,http://localhost:8000/panier,1593648284,,200
71229c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648284,ca466e,404
ca466e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648284,,404
5b55ba,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648284,35ea24,404
35ea24,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648284,,404
be79d4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648284,e1372c,404
e1372c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648284,,404
cb71b7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648284,6cfbc4,404
6cfbc4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648284,,404
1d3b7b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648284,c7a965,404
c7a965,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648284,,404
98aa7d,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648284,86dbb0,404
86dbb0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648284,,404
e577b9,127.0.0.1,GET,http://localhost:8000/,1593648288,,200
db84a7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648288,5df781,404
5df781,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648288,,404
546c3f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648288,5c9ac0,404
5c9ac0,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648288,,404
fc765b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648288,6e3d33,404
6e3d33,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648288,,404
f55582,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648288,af6a7e,404
af6a7e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648288,,404
fff98f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648288,b44953,404
b44953,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648288,,404
db24c4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648288,f80b02,404
f80b02,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648288,,404
c6fbcc,127.0.0.1,GET,http://localhost:8000/produits,1593648289,,200
1252da,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648289,13f0e5,404
13f0e5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648289,,404
7941b4,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648289,d62ac5,404
d62ac5,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648289,,404
1ca733,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648289,a3189b,404
a3189b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648289,,404
7a1290,127.0.0.1,GET,http://localhost:8000/contact,1593648290,,200
4f3445,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648290,4cf712,404
4cf712,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648290,,404
3307a0,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648290,84e6de,404
84e6de,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648290,,404
133662,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648290,e3477c,404
e3477c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648290,,404
d0957f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648290,eac1e2,404
eac1e2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648290,,404
97b8a2,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648290,666c5e,404
666c5e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648290,,404
cd871a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648290,36962e,404
36962e,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648290,,404
b43234,127.0.0.1,GET,http://localhost:8000/produits,1593648291,,200
302f14,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648291,1aa360,404
1aa360,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648291,,404
0360cf,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648291,55d37e,404
55d37e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648291,,404
58c5b3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648291,356d41,404
356d41,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648291,,404
c38f69,127.0.0.1,GET,http://localhost:8000/,1593648292,,200
a1e5af,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648292,a82cba,404
a82cba,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648292,,404
341e8c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648292,508bfe,404
508bfe,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648292,,404
4f5072,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648292,793fad,404
793fad,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648292,,404
895da6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648292,ceff04,404
ceff04,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648292,,404
33c1a4,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648292,c36607,404
c36607,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648292,,404
ce28ae,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648292,06ad4b,404
06ad4b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648292,,404
3ef9d4,127.0.0.1,GET,http://localhost:8000/,1593648300,,200
21c4dc,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648300,66011a,404
66011a,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648300,,404
fdde0a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648300,7c9d75,404
7c9d75,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648300,,404
890679,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648300,f43446,404
f43446,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648300,,404
428599,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648300,49bc16,404
49bc16,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648300,,404
d8db28,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648300,ded81e,404
ded81e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648300,,404
9e0c61,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648300,d49a26,404
d49a26,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648300,,404
4de322,127.0.0.1,GET,http://localhost:8000/,1593648305,,200
d060ab,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648305,75afa6,404
75afa6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648305,,404
d13513,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648305,24d69a,404
24d69a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648305,,404
7b0418,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648305,f139e7,404
f139e7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648305,,404
d43a09,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648305,e718fc,404
e718fc,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648305,,404
98505f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648305,6b79f5,404
6b79f5,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648305,,404
da7a5c,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648305,7b963b,404
7b963b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648305,,404
75b924,127.0.0.1,GET,http://localhost:8000/produits,1593648306,,200
ec5467,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648306,f1ed4f,404
f1ed4f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648306,,404
0bfc20,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648306,78b45f,404
78b45f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648306,,404
4305e8,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648306,dba259,404
dba259,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648306,,404
245449,127.0.0.1,GET,http://localhost:8000/,1593648497,,200
762c39,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648497,a6f294,404
a6f294,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648497,,404
8f585d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648497,66fd67,404
66fd67,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648497,,404
c260f5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648497,ed85e6,404
ed85e6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648497,,404
a51619,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648497,e5841b,404
e5841b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648497,,404
0b63cd,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648497,7fb04f,404
7fb04f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648497,,404
05bd51,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648497,d92445,404
d92445,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648497,,404
29c7f8,127.0.0.1,GET,http://localhost:8000/style/bootstrap.min.css.map,1593648503,3fd7d0,404
3fd7d0,127.0.0.1,GET,http://localhost:8000/style/bootstrap.min.css.map,1593648503,,404
2ae847,127.0.0.1,GET,http://localhost:8000/produits,1593648553,,200
1f5e44,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648553,2b3df4,404
2b3df4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648553,,404
cfa69d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648553,52f5d6,404
52f5d6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648553,,404
9a7268,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648553,c3011b,404
c3011b,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648553,,404
20418d,127.0.0.1,GET,http://localhost:8000/panier/add/1,1593648798,,302
90123f,127.0.0.1,GET,http://localhost:8000/panier,1593648798,,200
be12cc,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648798,e19000,404
e19000,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648798,,404
d3a2b2,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648798,0c7b47,404
0c7b47,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648798,,404
f5cde9,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648798,01ba35,404
01ba35,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648798,,404
c68f86,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648798,6d8016,404
6d8016,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648798,,404
8bb312,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648798,027c7b,404
027c7b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648798,,404
a54cb0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648798,3f0ed2,404
3f0ed2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648798,,404
18268b,127.0.0.1,GET,http://localhost:8000/produits,1593648816,,200
75f605,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648817,c9b6d0,404
c9b6d0,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648817,,404
13a64e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648817,496087,404
496087,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648817,,404
d9f1a2,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648817,7c92d5,404
7c92d5,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648817,,404
c4d0ee,127.0.0.1,GET,http://localhost:8000/produits,1593648867,,200
04dcc6,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648867,f69a2f,404
f69a2f,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593648867,,404
7cf6e4,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648867,5fe231,404
5fe231,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593648867,,404
c7cce3,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648867,7078e1,404
7078e1,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593648867,,404
da9e4c,127.0.0.1,GET,http://localhost:8000/produits,1593649141,5db34d,500
5db34d,127.0.0.1,GET,http://localhost:8000/produits,1593649141,,500
a79d82,127.0.0.1,GET,http://localhost:8000/produits,1593649162,,200
71e418,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649162,713739,404
713739,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649162,,404
763876,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649162,d45897,404
d45897,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649162,,404
2c4b30,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649162,646639,404
646639,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649162,,404
62bfa1,127.0.0.1,GET,http://localhost:8000/produits,1593649173,,200
f09fbf,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649173,f27324,404
f27324,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/popper.min.js,1593649173,,404
1355a3,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649174,e0e4ae,404
e0e4ae,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1593649174,,404
7a47c7,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649174,d4dae4,404
d4dae4,127.0.0.1,GET,http://localhost:8000/assets/js/vendor/holder.min.js,1593649174,,404
e1e268,127.0.0.1,GET,http://localhost:8000/produits,1593649256,47b7a1,500
47b7a1,127.0.0.1,GET,http://localhost:8000/produits,1593649256,,500
d3d68e,127.0.0.1,GET,http://localhost:8000/produits,1593649273,786b76,500
786b76,127.0.0.1,GET,http://localhost:8000/produits,1593649273,,500
8376e9,127.0.0.1,GET,http://localhost:8000/produits,1593649274,50d897,500
50d897,127.0.0.1,GET,http://localhost:8000/produits,1593649274,,500
c063e9,127.0.0.1,GET,http://localhost:8000/produits,1593649284,,200
